image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10690.jpg,R,R,"[0.36110109090805054, 0.6388988494873047]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10691.jpg,R,R,"[0.4473675489425659, 0.5526325106620789]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10692.jpg,R,O,"[0.9935321807861328, 0.006467743311077356]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10693.jpg,R,R,"[0.25615760684013367, 0.743842363357544]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10694.jpg,R,O,"[0.7047494053840637, 0.2952505648136139]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10695.jpg,R,R,"[0.2821793854236603, 0.7178205847740173]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10696.jpg,R,O,"[0.8635558485984802, 0.13644416630268097]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10697.jpg,R,O,"[0.7872446775436401, 0.21275527775287628]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10698.jpg,R,R,"[0.42344897985458374, 0.5765510201454163]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10699.jpg,R,R,"[0.3788701891899109, 0.6211297512054443]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10700.jpg,R,O,"[0.9290961027145386, 0.07090384513139725]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10701.jpg,R,R,"[0.21055719256401062, 0.789442777633667]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10702.jpg,R,R,"[0.0536775104701519, 0.9463225603103638]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10703.jpg,R,O,"[0.5454190969467163, 0.45458096265792847]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10704.jpg,R,R,"[0.19303302466869354, 0.8069669604301453]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10705.jpg,R,R,"[0.16409091651439667, 0.8359090089797974]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10706.jpg,R,R,"[0.031013477593660355, 0.968986451625824]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10707.jpg,R,R,"[0.07086432725191116, 0.9291356205940247]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10708.jpg,R,O,"[0.8187668919563293, 0.18123316764831543]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10709.jpg,R,O,"[0.7673797011375427, 0.2326202690601349]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10710.jpg,R,O,"[0.7600687146186829, 0.23993124067783356]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10711.jpg,R,R,"[0.15830807387828827, 0.8416919112205505]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10712.jpg,R,R,"[0.08026821911334991, 0.9197317957878113]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10713.jpg,R,O,"[0.7764506340026855, 0.22354939579963684]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10714.jpg,R,R,"[0.11000142246484756, 0.8899986147880554]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10715.jpg,R,R,"[0.21679918467998505, 0.783200740814209]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10716.jpg,R,R,"[0.303507000207901, 0.6964929699897766]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10717.jpg,R,R,"[0.2202261984348297, 0.7797737717628479]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10718.jpg,R,R,"[0.1481715440750122, 0.8518284559249878]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10719.jpg,R,O,"[0.550615131855011, 0.4493849277496338]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10720.jpg,R,R,"[0.43927040696144104, 0.5607295036315918]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10721.jpg,R,O,"[0.7847306132316589, 0.21526938676834106]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10722.jpg,R,O,"[0.9582337141036987, 0.04176623746752739]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10723.jpg,R,R,"[0.25832459330558777, 0.7416754364967346]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10724.jpg,R,R,"[0.1719677895307541, 0.8280321955680847]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10725.jpg,R,R,"[0.10265324264764786, 0.8973467350006104]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10726.jpg,R,O,"[0.5357375144958496, 0.464262455701828]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10727.jpg,R,R,"[0.12096823006868362, 0.879031777381897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10728.jpg,R,O,"[0.8739631175994873, 0.1260368973016739]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10729.jpg,R,R,"[0.4708704650402069, 0.5291294455528259]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10730.jpg,R,R,"[0.17526604235172272, 0.8247339129447937]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10731.jpg,R,R,"[0.4514020085334778, 0.5485979318618774]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10732.jpg,R,O,"[0.859656572341919, 0.14034345746040344]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10733.jpg,R,R,"[0.061193328350782394, 0.9388065934181213]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10734.jpg,R,R,"[0.0877360850572586, 0.9122639298439026]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10735.jpg,R,R,"[0.24076056480407715, 0.7592394351959229]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10736.jpg,R,R,"[0.05608015134930611, 0.943919837474823]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10737.jpg,R,R,"[0.03697602450847626, 0.9630239605903625]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10738.jpg,R,R,"[0.15697190165519714, 0.8430280685424805]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10739.jpg,R,R,"[0.05215512216091156, 0.9478448629379272]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10740.jpg,R,R,"[0.06698130071163177, 0.9330187439918518]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10741.jpg,R,R,"[0.07652105391025543, 0.9234790205955505]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10742.jpg,R,R,"[0.05280989408493042, 0.9471901059150696]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10743.jpg,R,R,"[0.07521210610866547, 0.9247879385948181]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10744.jpg,R,R,"[0.3414026200771332, 0.6585972905158997]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10745.jpg,R,R,"[0.1149631068110466, 0.8850368857383728]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10746.jpg,R,R,"[0.11129361391067505, 0.888706386089325]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10747.jpg,R,R,"[0.15322189033031464, 0.8467780947685242]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10748.jpg,R,R,"[0.06598611921072006, 0.934013843536377]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10749.jpg,R,R,"[0.1776912957429886, 0.8223087191581726]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10750.jpg,R,R,"[0.20715054869651794, 0.7928494215011597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10751.jpg,R,R,"[0.07437694817781448, 0.9256230592727661]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10752.jpg,R,R,"[0.1686355173587799, 0.8313644528388977]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10753.jpg,R,R,"[0.0680156871676445, 0.9319843053817749]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10754.jpg,R,R,"[0.04410567879676819, 0.9558942914009094]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10755.jpg,R,R,"[0.04605567827820778, 0.9539443850517273]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10756.jpg,R,R,"[0.060340601950883865, 0.9396593570709229]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10757.jpg,R,R,"[0.14306193590164185, 0.8569380640983582]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10758.jpg,R,R,"[0.043339379131793976, 0.9566606283187866]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10759.jpg,R,R,"[0.3448027968406677, 0.6551971435546875]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10760.jpg,R,R,"[0.12949687242507935, 0.8705031275749207]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10761.jpg,R,R,"[0.03655530512332916, 0.963444709777832]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10762.jpg,R,R,"[0.044678982347249985, 0.9553210139274597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10763.jpg,R,R,"[0.06556802988052368, 0.9344319701194763]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10764.jpg,R,R,"[0.07259848713874817, 0.9274014830589294]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10765.jpg,R,R,"[0.3986228406429291, 0.6013771295547485]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10766.jpg,R,R,"[0.04950466752052307, 0.9504953622817993]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10767.jpg,R,R,"[0.18044224381446838, 0.8195577263832092]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10768.jpg,R,R,"[0.08777344971895218, 0.9122264981269836]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10769.jpg,R,R,"[0.15922234952449799, 0.840777575969696]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10770.jpg,R,R,"[0.05336959287524223, 0.9466304183006287]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10771.jpg,R,R,"[0.07379590719938278, 0.9262040853500366]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10772.jpg,R,R,"[0.26666945219039917, 0.7333305478096008]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10773.jpg,R,R,"[0.07843106240034103, 0.9215689301490784]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10774.jpg,R,O,"[0.8920881152153015, 0.1079118400812149]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10775.jpg,R,R,"[0.1083141639828682, 0.8916859030723572]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10776.jpg,R,R,"[0.06722463667392731, 0.9327753186225891]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10777.jpg,R,R,"[0.23897244036197662, 0.7610275745391846]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10778.jpg,R,R,"[0.15538455545902252, 0.8446155190467834]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10779.jpg,R,R,"[0.11601291596889496, 0.8839871287345886]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10780.jpg,R,R,"[0.27540650963783264, 0.7245935201644897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10781.jpg,R,R,"[0.06223110109567642, 0.9377688765525818]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10782.jpg,R,R,"[0.029246466234326363, 0.9707534909248352]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10783.jpg,R,R,"[0.10392452031373978, 0.8960754871368408]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10784.jpg,R,R,"[0.033879030495882034, 0.9661209583282471]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10785.jpg,R,R,"[0.21633170545101166, 0.7836682796478271]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10786.jpg,R,R,"[0.18709392845630646, 0.8129060864448547]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10787.jpg,R,R,"[0.06067010760307312, 0.9393299221992493]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10788.jpg,R,R,"[0.07362975180149078, 0.9263702630996704]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10789.jpg,R,R,"[0.05530552938580513, 0.944694459438324]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10790.jpg,R,R,"[0.15492402017116547, 0.8450760245323181]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10791.jpg,R,R,"[0.04602229222655296, 0.953977644443512]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10792.jpg,R,R,"[0.32294920086860657, 0.6770508289337158]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10793.jpg,R,R,"[0.04456600546836853, 0.9554339647293091]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10794.jpg,R,R,"[0.08104711771011353, 0.9189528822898865]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10795.jpg,R,R,"[0.1385861337184906, 0.861413836479187]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10796.jpg,R,R,"[0.020764026790857315, 0.9792359471321106]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10797.jpg,R,R,"[0.10153093934059143, 0.8984690308570862]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10798.jpg,R,R,"[0.23558075726032257, 0.7644191980361938]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10799.jpg,R,R,"[0.12142232060432434, 0.878577709197998]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10800.jpg,R,R,"[0.05556575953960419, 0.9444341659545898]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10801.jpg,R,R,"[0.13721072673797607, 0.8627892136573792]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10802.jpg,R,R,"[0.17710906267166138, 0.8228909373283386]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10803.jpg,R,R,"[0.08943814784288406, 0.9105619192123413]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10804.jpg,R,R,"[0.025694850832223892, 0.9743052124977112]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10805.jpg,R,R,"[0.02873666025698185, 0.9712632894515991]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10806.jpg,R,R,"[0.1338147521018982, 0.8661852478981018]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10807.jpg,R,R,"[0.25611647963523865, 0.7438835501670837]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10808.jpg,R,R,"[0.08002864569425583, 0.9199713468551636]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10809.jpg,R,R,"[0.17027342319488525, 0.8297265768051147]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10810.jpg,R,R,"[0.10732656717300415, 0.8926733732223511]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10811.jpg,R,R,"[0.11271411180496216, 0.8872858285903931]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10812.jpg,R,R,"[0.2115122675895691, 0.7884877920150757]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10813.jpg,R,R,"[0.0684955045580864, 0.931504487991333]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10814.jpg,R,R,"[0.15962724387645721, 0.8403728008270264]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10815.jpg,R,R,"[0.14803116023540497, 0.8519688248634338]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10816.jpg,R,O,"[0.797083854675293, 0.20291613042354584]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10817.jpg,R,R,"[0.08052410930395126, 0.9194758534431458]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10818.jpg,R,R,"[0.07128946483135223, 0.9287105798721313]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10819.jpg,R,R,"[0.048349931836128235, 0.951650083065033]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10820.jpg,R,R,"[0.2720892131328583, 0.7279108166694641]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10821.jpg,R,R,"[0.0658005103468895, 0.9341995120048523]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10822.jpg,R,R,"[0.3678346872329712, 0.6321653127670288]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10823.jpg,R,R,"[0.027102837339043617, 0.9728971123695374]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10824.jpg,R,R,"[0.34026217460632324, 0.6597378253936768]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10825.jpg,R,R,"[0.11793913692235947, 0.8820608854293823]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10826.jpg,R,R,"[0.05426260828971863, 0.945737361907959]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10827.jpg,R,R,"[0.06573739647865295, 0.9342625737190247]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10828.jpg,R,R,"[0.10191772878170013, 0.8980822563171387]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10829.jpg,R,R,"[0.19126921892166138, 0.8087307810783386]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10830.jpg,R,R,"[0.14960670471191406, 0.8503932952880859]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10831.jpg,R,R,"[0.3105621337890625, 0.6894378066062927]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10832.jpg,R,R,"[0.06341792643070221, 0.936582088470459]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10833.jpg,R,R,"[0.11437661200761795, 0.8856233954429626]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10834.jpg,R,O,"[0.6870949864387512, 0.3129050135612488]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10835.jpg,R,R,"[0.1589909791946411, 0.8410090804100037]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10836.jpg,R,R,"[0.1113782599568367, 0.8886217474937439]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10837.jpg,R,R,"[0.06549426913261414, 0.9345057606697083]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10838.jpg,R,R,"[0.37858402729034424, 0.6214159727096558]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10839.jpg,R,R,"[0.19121527671813965, 0.8087846636772156]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10840.jpg,R,R,"[0.1209896057844162, 0.8790103793144226]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10841.jpg,R,R,"[0.09050605446100235, 0.9094939231872559]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10842.jpg,R,R,"[0.4304773509502411, 0.5695226192474365]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10843.jpg,R,R,"[0.09227219223976135, 0.907727837562561]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10844.jpg,R,R,"[0.07499361783266068, 0.9250063896179199]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10845.jpg,R,R,"[0.2678315043449402, 0.7321684956550598]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10846.jpg,R,R,"[0.1780097633600235, 0.8219902515411377]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10847.jpg,R,R,"[0.04273748770356178, 0.9572625160217285]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10848.jpg,R,R,"[0.030943378806114197, 0.9690566658973694]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10849.jpg,R,R,"[0.027803897857666016, 0.9721961617469788]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10850.jpg,R,R,"[0.22071820497512817, 0.779281735420227]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10851.jpg,R,R,"[0.4236896336078644, 0.5763103365898132]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10852.jpg,R,R,"[0.2500396966934204, 0.7499603629112244]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10853.jpg,R,R,"[0.08322083204984665, 0.9167791604995728]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10854.jpg,R,R,"[0.11842749267816544, 0.8815724849700928]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10855.jpg,R,R,"[0.05055541545152664, 0.949444591999054]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10856.jpg,R,R,"[0.4180140197277069, 0.5819859504699707]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10857.jpg,R,R,"[0.05631266161799431, 0.943687379360199]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10858.jpg,R,R,"[0.05337585136294365, 0.9466241002082825]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10859.jpg,R,R,"[0.08314839005470276, 0.9168515801429749]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10860.jpg,R,R,"[0.014145861379802227, 0.9858540892601013]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10861.jpg,R,R,"[0.10428695380687714, 0.8957130312919617]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10862.jpg,R,R,"[0.040691226720809937, 0.9593087434768677]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10863.jpg,R,R,"[0.027321582660079002, 0.9726783633232117]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10864.jpg,R,R,"[0.08320688456296921, 0.916793167591095]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10865.jpg,R,R,"[0.1204429492354393, 0.8795570135116577]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10866.jpg,R,R,"[0.15422289073467255, 0.845777153968811]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10867.jpg,R,R,"[0.15296460688114166, 0.8470353484153748]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10868.jpg,R,O,"[0.9723008275032043, 0.027699142694473267]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10869.jpg,R,O,"[0.6751542091369629, 0.3248457908630371]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10870.jpg,R,R,"[0.12197817116975784, 0.878021776676178]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10871.jpg,R,R,"[0.049611762166023254, 0.9503883123397827]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10872.jpg,R,R,"[0.17859698832035065, 0.8214030265808105]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10873.jpg,R,R,"[0.16628119349479675, 0.8337187767028809]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10874.jpg,R,R,"[0.32099753618240356, 0.6790025234222412]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10875.jpg,R,R,"[0.06976477056741714, 0.9302352070808411]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10876.jpg,R,R,"[0.08999369293451309, 0.9100062847137451]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10877.jpg,R,R,"[0.4736906886100769, 0.5263093709945679]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10878.jpg,R,R,"[0.08265667408704758, 0.917343258857727]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10879.jpg,R,R,"[0.19253478944301605, 0.8074651956558228]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10880.jpg,R,R,"[0.1414066106081009, 0.8585933446884155]"
